id,tested_positive
493,10.848492
494,17.484993
495,4.170513
496,17.912525
497,16.275032
498,8.382812
499,12.428002
500,5.377405
501,7.9257264
502,17.862864
503,16.81461
504,13.375299
505,10.391538
506,15.2808075
507,6.401406
508,10.781788
509,4.81115
510,9.55961
511,21.534117
512,10.856554
513,9.49926
514,6.462164
515,5.8939004
516,20.346842
517,5.853825
518,13.067341
519,18.43879
520,9.112816
521,10.989653
522,5.308362
523,7.344107
524,8.221731
525,21.901443
526,10.9248085
527,16.432459
528,7.308536
529,13.825102
530,11.993091
531,7.2060537
532,4.784367
533,18.067112
534,7.734875
535,16.82126
536,9.84829
537,8.690028
538,8.990964
539,15.7222595
540,9.863975
541,18.40574
542,16.95639
543,11.014764
544,15.011949
545,9.173536
546,9.599497
547,10.727207
548,8.102096
549,12.30706
550,8.683863
551,10.703003
552,10.203793
553,9.444268
554,3.941048
555,14.955644
556,11.360436
557,8.559244
558,12.189954
559,10.753823
560,20.226965
561,11.128803
562,6.6854825
563,12.344926
564,5.184419
565,7.4409013
566,9.034434
567,16.562704
568,7.4259725
569,9.065571
570,7.6072545
571,11.741529
572,18.490353
573,10.824146
574,18.515892
575,9.690634
576,16.463692
577,5.4946465
578,6.971459
579,7.55066
580,8.17792
581,6.0164676
582,6.96291
583,7.9013224
584,8.241097
585,7.108786
586,9.595732
587,4.440845
588,13.580421
589,9.03853
590,8.09234
591,15.698595
592,5.890588
593,7.419181
594,7.1939654
595,7.374128
596,8.943526
597,9.331747
598,6.5501842
599,9.09902
600,9.968264
601,15.721203
602,8.478233
603,5.547109
604,9.936708
605,17.06136
606,7.8295436
607,10.301052
608,9.697258
609,15.068024
610,15.440704
611,9.13999
612,14.00054
613,4.065045
614,14.532589
615,7.998055
616,7.9811497
617,14.092856
618,7.7327094
619,16.706196
620,8.178545
621,8.391834
622,12.695003
623,8.780394
624,9.246695
625,6.9217057
626,17.105124
627,20.299435
628,5.712111
629,10.411116
630,6.393077
631,15.755867
632,9.893716
633,16.939693
634,8.491144
635,11.261767
636,13.00589
637,18.185997
638,8.925224
639,19.126959
640,8.305499
641,22.029823
642,8.5861635
643,7.99579
644,7.720267
645,10.291493
646,6.2119565
647,15.288813
648,9.936445
649,6.248346
650,15.083855
651,6.366439
652,10.23782
653,20.85376
654,16.410357
655,10.14301
656,14.037789
657,25.468805
658,14.768426
659,17.181656
660,14.293972
661,7.21543
662,30.028553
663,8.555562
664,24.067787
665,15.500153
666,10.72814
667,14.58211
668,18.653873
669,9.539439
670,12.648887
671,11.87509
672,11.942111
673,13.00845
674,8.553558
675,21.96831
676,16.781189
677,16.749014
678,8.793518
679,14.5428505
680,7.4831386
681,9.487476
682,28.340054
683,29.414543
684,7.750253
685,18.237122
686,12.709981
687,13.132068
688,5.7506843
689,5.9764047
690,13.665808
691,9.609172
692,22.219017
693,11.158571
694,7.005935
695,21.966682
696,6.6393647
697,19.90908
698,16.319893
699,22.526165
700,10.631607
701,13.615847
702,12.307396
703,5.3817563
704,11.573494
705,16.558792
706,9.552332
707,11.02526
708,6.620903
709,24.909977
710,18.67723
711,10.695383
712,5.1488743
713,12.276987
714,15.745272
715,7.7381005
716,14.1481085
717,18.35162
718,7.1341796
719,10.778626
720,9.505077
721,15.701818
722,10.366565
723,12.217471
724,16.507427
725,16.553308
726,9.411051
727,15.413237
728,12.616205
729,5.0329638
730,23.554699
731,5.465818
732,6.725577
733,23.961758
734,8.754065
735,12.685496
736,14.316935
737,13.984325
738,8.497723
739,6.464046
740,6.924475
741,15.051092
742,11.938734
743,6.1828885
744,10.884309
745,18.403297
746,15.000706
747,16.717764
748,6.9528155
749,9.472403
750,8.878935
751,9.738962
752,11.157423
753,4.4280844
754,10.785701
755,15.163357
756,13.236057
757,6.1887717
758,9.352942
759,11.428747
760,18.385624
761,8.850939
762,9.343244
763,15.221596
764,10.819796
765,4.968429
766,13.022036
767,13.011624
768,13.040173
769,5.518516
770,21.83081
771,12.865959
772,15.979344
773,16.613022
774,9.299036
775,12.30274
776,8.120455
777,20.928312
778,9.120225
779,14.408196
780,20.359493
781,8.480675
782,23.799393
783,11.545966
784,15.273583
785,17.36193
786,14.224541
787,10.978989
788,8.689123
789,7.388058
790,11.142194
791,9.442793
792,14.534368
793,6.283256
794,10.314075
795,6.765315
796,15.664122
797,12.726676
798,18.223003
799,10.598545
800,12.098913
801,15.223963
802,9.825756
803,9.552995
804,11.762406
805,6.392389
806,21.412018
807,17.600225
808,13.916717
809,20.23743
810,20.273026
811,17.835909
812,21.446491
813,13.850465
814,11.462467
815,22.138264
816,18.092068
817,18.554106
818,18.70155
819,9.276305
820,19.651823
821,4.9987674
822,16.399055
823,23.881067
824,16.482933
825,8.728926
826,8.080489
827,9.856455
828,8.763047
829,22.226349
830,7.2465205
831,14.378397
832,28.94739
833,11.741772
834,18.755474
835,32.862835
836,10.914926
837,25.578836
838,22.797821
839,12.132444
840,29.192003
841,22.552372
842,13.645239
843,10.985718
844,31.273252
845,14.197648
846,11.773758
847,18.009365
848,7.438308
849,10.265086
850,19.139183
851,13.611437
852,23.08975
853,14.300295
854,11.874625
855,7.8541007
856,18.684568
857,10.58567
858,10.778258
859,19.07986
860,26.355885
861,28.760036
862,19.245075
863,24.679323
864,24.439636
865,24.368282
866,16.5771
867,24.930367
868,27.199532
869,22.264618
870,9.01069
871,26.507504
872,31.88404
873,32.655594
874,7.3176293
875,30.436394
876,15.949468
877,29.508846
878,11.418423
879,21.80522
880,22.247076
881,23.01994
882,10.134415
883,15.402703
884,32.46848
885,18.155142
886,20.872368
887,24.833647
888,11.318716
889,13.388904
890,10.848755
891,21.056442
892,18.690647
893,12.742679
894,40.139027
895,8.838466
896,20.804268
897,28.260063
898,23.534237
899,36.423805
900,25.583221
901,7.0158043
902,26.831564
903,18.486404
904,23.618473
905,8.804034
906,34.133327
907,24.737516
908,11.551761
909,10.70377
910,33.97936
911,32.460793
912,35.947525
913,10.570541
914,23.03788
915,43.017056
916,16.079115
917,14.233219
918,28.314322
919,23.495289
920,17.74567
921,17.889755
922,17.919502
923,46.592213
924,18.17456
925,9.120501
926,26.447384
927,26.639656
928,29.700798
929,14.254185
930,20.154083
931,47.582134
932,12.669071
933,32.647846
934,29.136915
935,12.665283
936,10.253008
937,28.544138
938,20.04654
939,26.306822
940,25.606552
941,35.782894
942,23.502083
943,35.96419
944,17.560867
945,25.592035
946,26.611732
947,38.4209
948,27.010994
949,9.135864
950,32.236214
951,44.752106
952,22.51104
953,15.012209
954,22.972614
955,28.43889
956,33.28523
957,17.384394
958,21.094248
959,26.23278
960,8.441231
961,32.798782
962,29.616405
963,24.530476
964,31.970745
965,24.56084
966,12.172836
967,29.692123
968,33.510387
969,26.875614
970,26.658985
971,21.419151
972,26.572409
973,18.734795
974,20.513662
975,33.884182
976,9.265269
977,35.37236
978,20.457575
979,36.359386
980,13.709169
981,20.015667
982,32.558037
983,23.407543
984,39.308952
985,13.06809
986,37.48053
987,23.968487
988,22.428192
989,37.625916
990,30.682062
991,22.62106
992,30.352718
993,28.45788
994,15.696047
995,34.851788
996,42.195354
997,35.572605
998,17.229652
999,31.089777
1000,7.4534316
1001,13.907793
1002,30.28749
1003,33.76319
1004,8.704781
1005,28.683065
1006,27.689148
1007,17.630074
1008,18.494148
1009,23.900045
1010,23.80784
1011,28.622498
1012,20.740396
1013,37.524418
1014,33.181858
1015,29.895725
1016,28.691978
1017,28.95131
1018,19.768044
1019,22.534966
1020,18.793343
1021,32.33112
1022,44.57047
1023,27.12756
1024,35.722477
1025,34.876354
1026,20.62749
1027,18.092108
1028,32.578053
1029,38.347786
1030,12.959177
1031,29.511717
1032,14.921094
1033,17.761665
1034,27.218864
1035,33.983345
1036,35.78712
1037,12.8208275
1038,15.466017
1039,15.001669
1040,34.45737
1041,18.419321
1042,36.51873
1043,39.741104
1044,19.032562
1045,36.760937
1046,22.200653
1047,20.267244
1048,35.103672
1049,26.503569
1050,29.62568
1051,33.39976
1052,19.034475
1053,32.857147
1054,34.907494
1055,40.40971
1056,23.660461
1057,27.39785
1058,26.373425
1059,34.816727
1060,40.00489
1061,27.327042
1062,37.340214
1063,30.311195
1064,34.62636
1065,22.934187
1066,31.821753
1067,24.49485
1068,26.127287
1069,31.339178
1070,27.02037
1071,30.246048
1072,39.933147
1073,36.00989
1074,35.685246
1075,37.561962
1076,37.081806
1077,40.384647
