id,tested_positive
566,8.800397
567,16.101357
568,7.4035254
569,9.074298
570,7.410697
571,11.367517
572,17.373405
573,11.866908
574,17.700397
575,9.651656
576,16.544952
577,5.2871914
578,6.970747
579,7.1643486
580,8.400976
581,5.566767
582,6.7028065
583,7.639883
584,7.8834686
585,7.1303186
586,10.164844
587,4.541931
588,12.587779
589,8.361863
590,7.455177
591,15.954659
592,6.215096
593,8.059741
594,7.426936
595,7.366939
596,7.952648
597,8.951933
598,6.564883
599,9.521813
600,10.228387
601,15.132619
602,8.0223465
603,5.024873
604,9.427121
605,16.284681
606,7.433956
607,10.037764
608,9.682684
609,14.323428
610,15.46507
611,8.784196
612,14.297066
613,4.697655
614,14.162758
615,8.099065
616,7.8577642
617,14.103085
618,7.6286654
619,17.06039
620,7.9237266
621,8.294135
622,12.503378
623,8.395434
624,9.131682
625,6.6712184
626,16.747787
627,19.432108
628,5.8192034
629,9.927669
630,6.13623
631,16.104305
632,9.654867
633,16.908356
634,8.257997
635,10.394494
636,12.589661
637,18.057236
638,8.624458
639,18.594976
640,7.8889728
641,20.49707
642,8.884341
643,7.9511003
644,7.490156
645,9.90882
646,6.370353
647,13.608625
648,9.394742
649,5.8946886
650,14.381934
651,6.7144127
652,9.6015625
653,20.65506
654,16.285439
655,10.249735
656,14.697834
657,20.646362
658,14.810182
659,17.30108
660,13.92781
661,7.0052395
662,24.505604
663,8.8881855
664,22.617455
665,15.891848
666,10.017457
667,13.7663
668,18.660854
669,9.055328
670,12.296624
671,11.442255
672,11.580216
673,13.449786
674,8.176965
675,21.436481
676,16.31786
677,16.710161
678,8.722972
679,14.355539
680,7.201674
681,9.348079
682,25.750603
683,26.681938
684,7.5343404
685,17.95737
686,12.880923
687,13.140107
688,5.7127995
689,5.5634565
690,13.859201
691,9.229387
692,20.50953
693,11.247467
694,7.5531425
695,21.935793
696,6.7803164
697,19.686619
698,15.9522705
699,20.916597
700,11.053024
701,13.657127
702,11.431357
703,5.35705
704,10.542994
705,15.790125
706,10.221558
707,10.649014
708,7.279471
709,23.260796
710,18.125277
711,10.407672
712,5.4801006
713,11.73821
714,15.800286
715,7.1992803
716,13.239777
717,17.7295
718,6.834706
719,10.364028
720,9.571032
721,15.177281
722,11.139645
723,12.009639
724,16.278702
725,17.6268
726,10.061752
727,14.0685
728,11.794504
729,4.9862127
730,22.328178
731,6.357534
732,7.4223003
733,22.459312
734,8.168299
735,11.81354
736,14.582016
737,15.315565
738,8.631148
739,6.628648
740,6.748392
741,13.80883
742,12.055057
743,6.2345724
744,10.709568
745,15.479188
746,13.981736
747,15.909383
748,7.166296
749,9.206975
750,7.8314376
751,9.461106
752,11.146215
753,4.6196904
754,11.387825
755,14.183855
756,13.123161
757,6.243249
758,8.805885
759,10.929073
760,18.11481
761,8.844872
762,8.776225
763,14.687062
764,10.978483
765,5.096285
766,13.497769
767,11.561752
768,13.573762
769,5.44041
770,20.417015
771,13.128864
772,14.987702
773,17.316092
774,9.351325
775,11.725583
776,8.15817
777,20.614288
778,9.051825
779,14.055329
780,19.589842
781,8.787278
782,23.472109
783,11.71607
784,15.143492
785,16.084045
786,13.904601
787,10.620699
788,8.922336
789,7.9070954
790,9.874649
791,9.146953
792,13.184226
793,6.832924
794,10.082796
795,6.80447
796,13.974912
797,12.11396
798,16.571613
799,10.814206
800,11.762024
801,14.528344
802,10.115983
803,8.782452
804,12.000789
805,6.747177
806,21.372553
807,15.384527
808,13.511603
809,20.126625
810,19.545929
811,16.73732
812,21.373152
813,14.289459
814,10.974843
815,19.366182
816,17.240566
817,17.020487
818,17.829262
819,9.12031
820,16.922108
821,5.254096
822,14.721044
823,23.353733
824,16.970139
825,9.108764
826,7.747645
827,9.746546
828,9.112143
829,19.696053
830,7.2982607
831,13.22241
832,24.2939
833,10.993641
834,20.153164
835,27.70763
836,10.675905
837,21.739346
838,21.92919
839,12.075424
840,25.546951
841,20.376806
842,13.382404
843,10.854532
844,25.9902
845,13.460165
846,11.685815
847,18.524506
848,6.866505
849,9.94385
850,19.169237
851,13.426962
852,22.466892
853,14.017515
854,11.735698
855,7.7629495
856,17.172123
857,9.416033
858,10.508252
859,20.54074
860,23.962343
861,25.157066
862,18.895897
863,23.430447
864,22.349607
865,23.04905
866,16.505802
867,24.118864
868,26.530802
869,21.572855
870,9.744524
871,23.851746
872,27.330027
873,28.35952
874,7.9070253
875,27.01734
876,14.067485
877,25.503735
878,11.523465
879,19.605885
880,21.843777
881,23.06321
882,10.824116
883,14.040405
884,28.152275
885,16.746956
886,18.285378
887,24.086174
888,10.824922
889,13.437562
890,10.37523
891,20.57916
892,17.228384
893,13.705052
894,33.01783
895,9.164189
896,19.030634
897,25.684057
898,22.529516
899,30.765636
900,22.385357
901,7.529239
902,23.697983
903,19.364328
904,21.63063
905,9.100208
906,29.547493
907,22.109362
908,10.176406
909,10.547091
910,29.509783
911,28.89854
912,31.072054
913,10.252311
914,21.301449
915,35.27814
916,16.39003
917,14.093741
918,24.304226
919,21.177132
920,17.86127
921,17.664404
922,17.801632
923,37.693733
924,18.955793
925,9.432241
926,25.315592
927,23.639425
928,26.756672
929,13.974605
930,18.58335
931,38.373444
932,12.777751
933,27.613308
934,25.190495
935,14.2736225
936,10.744527
937,24.91102
938,19.83724
939,25.9519
940,23.299053
941,29.813244
942,20.828049
943,30.33223
944,17.325447
945,25.572815
946,23.609398
947,32.56253
948,24.794563
949,9.442956
950,28.312813
951,35.818672
952,21.019672
953,14.491685
954,22.122856
955,26.224905
956,29.45471
957,15.216396
958,18.730898
959,23.866203
960,8.657455
961,27.92175
962,27.064419
963,25.499588
964,27.970144
965,22.791727
966,11.376898
967,27.527672
968,29.640266
969,24.427212
970,24.357986
971,22.243477
972,24.389988
973,17.408314
974,20.615942
975,28.829422
976,9.094471
977,31.16483
978,18.731497
979,31.802994
980,14.581695
981,20.30243
982,28.83206
983,22.452232
984,33.555016
985,14.021953
986,32.520718
987,21.87212
988,19.795393
989,31.71772
990,27.171272
991,20.787075
992,26.951424
993,24.614477
994,14.276218
995,29.758408
996,35.379604
997,30.663536
998,17.230108
999,27.116873
1000,7.556585
1001,14.038981
1002,27.901752
1003,29.574146
1004,7.9635205
1005,26.241299
1006,25.506783
1007,17.618248
1008,18.94366
1009,22.045984
1010,22.349651
1011,26.411013
1012,20.138834
1013,32.328613
1014,28.587484
1015,27.193224
1016,25.774572
1017,26.40834
1018,19.474466
1019,23.591763
1020,19.779303
1021,28.78994
1022,36.87674
1023,25.586329
1024,30.72145
1025,30.265137
1026,20.128315
1027,18.695332
1028,29.26097
1029,33.06812
1030,11.96994
1031,26.888908
1032,12.769136
1033,18.242485
1034,24.441952
1035,30.339901
1036,31.576822
1037,13.364125
1038,15.089812
1039,14.145074
1040,30.653893
1041,15.934771
1042,32.538292
1043,33.56136
1044,18.707022
1045,31.948215
1046,19.71748
1047,18.367926
1048,30.448492
1049,24.389212
1050,26.626608
1051,29.826603
1052,16.895191
1053,28.933205
1054,30.949017
1055,34.111958
1056,22.55785
1057,25.621792
1058,23.452948
1059,30.692745
1060,34.112293
1061,24.800316
1062,31.961727
1063,28.2048
1064,31.11969
1065,20.296917
1066,29.652027
1067,22.221916
1068,23.95449
1069,26.701283
1070,24.614456
1071,27.35247
1072,33.45575
1073,31.568913
1074,31.78441
1075,32.779766
1076,32.530865
1077,34.393898
