id,tested_positive
572,18.415245
573,10.984061
574,18.369427
575,9.566553
576,16.512983
577,5.513592
578,7.0159397
579,7.6068196
580,8.261021
581,5.900895
582,6.9848366
583,7.9150934
584,8.33823
585,7.2137623
586,9.686351
587,4.7797184
588,13.371571
589,9.055187
590,7.9100084
591,15.775608
592,5.927352
593,7.44498
594,7.3223076
595,7.3084097
596,8.773722
597,9.222322
598,6.5275326
599,9.36404
600,9.954718
601,15.600906
602,8.569012
603,5.4677563
604,9.886771
605,16.895208
606,7.9148817
607,10.173476
608,9.626005
609,14.799031
610,15.458094
611,9.103971
612,13.950975
613,4.3783484
614,14.282682
615,8.026783
616,7.999652
617,14.178205
618,7.604088
619,16.955183
620,8.003961
621,8.362863
622,12.6957445
623,8.756455
624,9.246745
625,6.631221
626,16.998093
627,20.188381
628,5.664489
629,10.542708
630,6.2323027
631,15.926193
632,9.9521675
633,16.978592
634,8.636551
635,11.204615
636,12.926623
637,18.36856
638,8.827762
639,19.090195
640,8.406484
641,21.981348
642,8.599939
643,7.995968
644,7.5844254
645,10.028266
646,6.202505
647,16.236374
648,9.980843
649,6.097047
650,15.010352
651,6.4375215
652,10.191963
653,21.228575
654,16.509281
655,10.140287
656,14.171154
657,26.073296
658,14.78614
659,17.105043
660,14.270243
661,7.061954
662,29.44307
663,8.554412
664,24.05382
665,15.516198
666,10.698786
667,14.596164
668,18.69054
669,9.656221
670,12.483187
671,12.034962
672,11.777487
673,12.950365
674,8.517521
675,21.742409
676,16.768852
677,16.796745
678,8.80821
679,14.618616
680,7.4070745
681,9.442393
682,28.290861
683,29.276836
684,7.7210073
685,18.285488
686,12.643228
687,13.10132
688,5.6717825
689,5.9322586
690,13.675993
691,9.566293
692,22.26352
693,11.190863
694,7.159507
695,22.050562
696,6.6907883
697,19.841991
698,16.30814
699,22.631626
700,10.649304
701,13.818982
702,12.325598
703,5.401389
704,11.576101
705,16.351345
706,9.592396
707,10.902248
708,6.647726
709,24.607885
710,18.651436
711,10.89118
712,5.184587
713,12.21954
714,15.803806
715,7.6075525
716,14.168058
717,18.102705
718,7.141439
719,10.902042
720,9.4471
721,15.694214
722,10.487885
723,12.05188
724,16.605213
725,16.702782
726,9.475546
727,15.63018
728,12.761594
729,5.07032
730,23.57449
731,5.528417
732,6.68354
733,23.82556
734,8.880533
735,12.742468
736,14.229706
737,14.258369
738,8.507325
739,6.393792
740,6.8876014
741,14.766516
742,11.8382225
743,6.1425757
744,10.759003
745,17.964912
746,14.724964
747,16.855217
748,7.0041666
749,9.476109
750,8.660402
751,9.638982
752,11.331972
753,4.3888636
754,10.812014
755,15.182726
756,13.327427
757,6.182617
758,9.2681265
759,11.473719
760,18.090324
761,8.900328
762,9.213087
763,15.028373
764,10.600405
765,4.9958444
766,13.034166
767,13.179989
768,13.172709
769,5.564877
770,21.787144
771,12.888081
772,15.943893
773,16.643486
774,9.109831
775,12.414257
776,8.105285
777,20.840456
778,9.11049
779,14.619104
780,20.277805
781,8.65013
782,23.845036
783,11.5918
784,15.474432
785,17.395805
786,14.247079
787,10.821342
788,8.59589
789,7.385338
790,11.067658
791,9.405939
792,14.563671
793,6.4061646
794,10.346535
795,6.767159
796,15.356916
797,12.858197
798,18.270515
799,10.552305
800,12.021703
801,15.070751
802,9.568247
803,9.144089
804,12.147055
805,6.354102
806,21.427338
807,17.790817
808,13.791178
809,20.322449
810,20.459782
811,17.802471
812,21.490807
813,13.830574
814,11.433976
815,22.271908
816,17.792753
817,18.43131
818,18.697575
819,9.243229
820,19.781439
821,5.1641827
822,16.445272
823,23.70822
824,16.379948
825,8.638716
826,7.9148283
827,9.89819
828,8.691471
829,22.170341
830,7.2727985
831,13.960117
832,29.0154
833,11.433956
834,18.899223
835,32.98326
836,10.870708
837,25.578821
838,22.787949
839,12.044949
840,29.074892
841,22.354643
842,13.551018
843,10.753305
844,31.087315
845,14.328653
846,11.778561
847,17.959085
848,7.375403
849,10.199297
850,19.206783
851,13.459995
852,23.1003
853,14.2918415
854,11.962149
855,7.854233
856,18.508541
857,10.577248
858,10.780128
859,19.26189
860,26.399616
861,28.651703
862,18.991798
863,24.723827
864,24.69579
865,24.221014
866,16.861298
867,24.901981
868,27.121643
869,22.228806
870,9.129263
871,26.438623
872,31.917206
873,32.526733
874,7.335183
875,30.474817
876,15.972908
877,29.385754
878,11.299395
879,21.935377
880,22.098722
881,23.050833
882,10.294603
883,15.19429
884,32.345898
885,18.02889
886,20.973873
887,24.53712
888,11.407427
889,13.209675
890,10.828873
891,20.962318
892,18.593788
893,12.884949
894,40.22402
895,8.791229
896,21.024363
897,28.390806
898,23.592796
899,36.351994
900,25.653019
901,7.023924
902,26.898003
903,17.99244
904,23.795452
905,8.869154
906,34.205593
907,24.879488
908,11.62373
909,10.575073
910,33.971203
911,32.26101
912,35.74036
913,10.546741
914,23.242485
915,43.019485
916,16.031445
917,14.165888
918,28.122543
919,23.337276
920,17.732327
921,17.891388
922,18.112083
923,46.461205
924,18.278671
925,9.327727
926,26.434132
927,26.755114
928,29.731922
929,14.206145
930,19.928553
931,47.48648
932,12.518542
933,32.67634
934,29.17108
935,12.863733
936,10.530635
937,28.56527
938,19.945705
939,26.061317
940,25.725603
941,35.584164
942,23.734072
943,36.029964
944,17.459843
945,25.768116
946,26.651762
947,38.487854
948,26.653164
949,9.128895
950,32.171864
951,44.588272
952,22.433516
953,14.744285
954,22.948196
955,28.350357
956,33.284252
957,17.320486
958,20.704258
959,26.247795
960,8.366972
961,32.727173
962,29.738132
963,24.7989
964,31.938847
965,24.437958
966,12.166234
967,30.019941
968,33.634132
969,26.77888
970,26.775059
971,21.458735
972,26.525354
973,18.680061
974,20.563286
975,33.652943
976,9.240786
977,35.57496
978,20.862194
979,36.126106
980,13.639797
981,19.862797
982,32.42153
983,23.285593
984,39.30649
985,13.169149
986,37.622074
987,23.893494
988,22.622894
989,37.513107
990,30.628443
991,22.744642
992,30.397434
993,28.545918
994,15.111633
995,34.840904
996,42.171104
997,35.50216
998,17.185936
999,31.09887
1000,7.4686556
1001,13.945032
1002,30.390684
1003,33.588585
1004,8.623662
1005,28.511229
1006,27.784452
1007,17.66442
1008,18.66759
1009,23.968655
1010,23.823298
1011,28.795416
1012,20.556416
1013,37.32109
1014,33.33178
1015,29.821722
1016,28.539848
1017,28.772781
1018,19.838562
1019,22.662436
1020,18.85742
1021,32.434063
1022,44.593887
1023,26.940521
1024,35.501865
1025,34.916943
1026,20.75323
1027,18.163408
1028,32.722214
1029,38.142143
1030,13.0688
1031,29.477077
1032,14.682753
1033,17.772278
1034,27.29356
1035,34.095238
1036,35.613052
1037,12.855326
1038,15.401405
1039,14.82481
1040,34.256275
1041,18.400007
1042,36.719578
1043,39.4706
1044,18.974918
1045,36.632225
1046,22.18283
1047,20.037432
1048,34.997356
1049,26.588543
1050,29.56973
1051,33.41243
1052,19.112581
1053,32.683495
1054,34.784233
1055,40.236782
1056,23.76473
1057,27.67524
1058,26.344471
1059,34.792145
1060,39.872314
1061,27.35179
1062,37.33645
1063,30.51668
1064,34.61071
1065,22.973515
1066,31.949997
1067,24.578888
1068,26.057785
1069,31.137249
1070,27.12307
1071,30.056158
1072,39.55047
1073,35.935154
1074,35.784794
1075,37.534264
1076,37.110935
1077,40.296383
