id,tested_positive
291,10.446473
292,16.12228
293,15.095143
294,15.677903
295,17.056393
296,17.578062
297,12.516942
298,9.419202
299,11.540753
300,17.394186
301,14.450126
302,19.002043
303,15.983446
304,15.842694
305,18.068052
306,17.73501
307,14.77053
308,14.450961
309,17.644638
310,18.439213
311,18.528372
312,15.395406
313,11.764302
314,13.64463
315,9.782323
316,11.652829
317,20.261986
318,13.507721
319,17.511345
320,18.828459
321,8.374537
322,15.071895
323,10.828714
324,9.340904
325,17.384285
326,6.596832
327,19.128258
328,8.677995
329,12.687279
330,15.207705
331,15.331895
332,12.768795
333,15.31101
334,12.397631
335,10.60416
336,11.157307
337,15.333498
338,10.572377
339,6.647995
340,16.044422
341,15.388555
342,16.235748
343,13.087892
344,6.199832
345,17.73078
346,12.099476
347,17.571344
348,20.900953
349,7.3832884
350,12.863373
351,11.446951
352,13.162352
353,5.9957004
354,13.373717
355,16.936811
356,11.816536
357,17.06626
358,7.7642756
359,4.8694763
360,11.319171
361,12.036737
362,14.656314
363,13.959379
364,11.658154
365,14.136469
366,9.5184555
367,18.070492
368,5.7349477
369,13.000475
370,20.173115
371,10.631623
372,13.945701
373,18.89027
374,16.015083
375,16.627739
376,11.014463
377,16.936304
378,15.134478
379,5.4465666
380,24.524551
381,7.232718
382,16.49177
383,13.799812
384,15.246934
385,19.267687
386,13.360726
387,12.7650795
388,15.68291
389,18.245102
390,15.560384
391,17.278452
392,13.254994
393,11.463026
394,10.29971
395,15.354156
396,15.366939
397,6.9378457
398,12.9263115
399,6.5558505
400,13.814413
401,10.840402
402,4.120391
403,5.8534617
404,10.990698
405,14.711449
406,10.888124
407,6.83933
408,5.455235
409,7.29135
410,7.090085
411,9.359378
412,7.7847834
413,13.419796
414,8.529083
415,13.252047
416,6.962553
417,11.754961
418,7.180774
419,6.948335
420,11.196537
421,6.7333307
422,15.632183
423,7.7300296
424,15.17835
425,6.6343656
426,15.317085
427,6.900484
428,7.5898323
429,13.434568
430,15.58411
431,17.71096
432,7.1175537
433,4.1452446
434,10.22114
435,15.590223
436,10.365597
437,5.610344
438,13.08391
439,6.788601
440,16.011194
441,10.966682
442,11.555122
443,14.008577
444,7.720264
445,19.134527
446,12.676573
447,17.092663
448,11.604476
449,12.085474
450,8.322948
451,8.342124
452,13.056561
453,12.55371
454,8.877155
455,14.215683
456,15.927829
457,11.570427
458,16.570784
459,7.0861416
460,17.616095
461,8.263341
462,6.445439
463,6.6148753
464,7.646377
465,6.232944
466,11.477342
467,16.847345
468,7.8219805
469,11.30408
470,9.954976
471,13.558073
472,11.50565
473,8.482895
474,11.362596
475,15.860532
476,6.8073983
477,5.940997
478,8.401236
479,8.729365
480,18.03883
481,16.58498
482,9.231587
483,13.031326
484,10.616203
485,17.954123
486,11.97682
487,9.9904175
488,14.415203
489,15.937601
490,9.869099
491,7.622213
492,11.990001
493,11.16043
494,17.46673
495,4.1633277
496,17.92353
497,16.1753
498,8.2136135
499,12.583434
500,5.5065966
501,7.968343
502,18.035004
503,16.843273
504,13.367487
505,10.2889
506,15.736962
507,6.5786047
508,10.856915
509,4.916522
510,9.626984
511,21.538145
512,10.477897
513,9.418961
514,6.639554
515,6.2879105
516,20.354315
517,6.001816
518,13.152436
519,18.742605
520,9.702602
521,11.134748
522,5.489018
523,7.73351
524,8.481574
525,21.911415
526,11.225711
527,16.415068
528,7.4034314
529,14.095291
530,12.161372
531,7.3899045
532,4.9274735
533,18.497545
534,7.8855786
535,17.38088
536,10.099809
537,8.805576
538,9.5332365
539,16.021986
540,9.747255
541,18.454502
542,16.912216
543,11.095759
544,15.500973
545,9.573704
546,9.977352
547,11.310329
548,8.607433
549,12.570504
550,8.935193
551,11.025841
552,10.1566725
553,9.6275625
554,4.119564
555,15.336042
556,11.834701
557,8.375129
558,12.373604
559,10.953982
560,19.856337
561,11.097852
562,6.8391204
563,13.022146
564,5.4154525
565,7.54631
566,9.391395
567,16.68809
568,7.595962
569,9.282855
570,7.898607
571,12.252403
572,18.734718
573,10.824797
574,18.529099
575,9.741856
576,16.581064
577,5.41384
578,6.9922
579,7.847715
580,8.185603
581,6.185691
582,7.1636715
583,8.060979
584,8.041864
585,7.2851152
586,9.481131
587,4.62432
588,13.242651
589,9.305387
590,8.258242
591,16.245092
592,6.4224777
593,7.804754
594,7.279776
595,7.5849123
596,8.795151
597,8.982462
598,6.673278
599,9.171466
600,10.442216
601,16.021006
602,8.581295
603,5.321629
604,10.346394
605,17.285173
606,8.158294
607,10.343044
608,9.806322
609,15.295558
610,15.623759
611,9.312063
612,13.994378
613,4.525621
614,14.952194
615,8.159427
616,8.220521
617,14.670563
618,7.737435
619,16.755384
620,8.408716
621,8.513987
622,13.087791
623,9.082925
624,9.404448
625,6.807586
626,17.34447
627,20.529083
628,5.722927
629,10.723138
630,6.379074
631,16.12991
632,10.095067
633,17.117432
634,8.60805
635,11.603479
636,13.029636
637,18.477018
638,8.72246
639,19.183554
640,8.548156
641,22.188585
642,8.770029
643,8.489394
644,8.395653
645,10.417259
646,6.4466753
647,15.270015
648,9.563513
649,6.3222156
650,14.888722
651,6.677948
652,10.383253
653,20.92943
654,16.318829
655,10.165693
656,14.398583
657,24.625153
658,14.759008
659,17.80437
660,14.025269
661,7.355121
662,28.677847
663,8.591911
664,24.304157
665,15.20114
666,10.8074665
667,14.566771
668,18.870045
669,9.207857
670,13.066498
671,12.194353
672,11.9536705
673,12.933797
674,8.26965
675,21.642536
676,17.249968
677,16.803192
678,8.931301
679,14.476113
680,7.5109344
681,9.32069
682,27.397331
683,27.72479
684,7.8727612
685,18.507044
686,12.939939
687,13.295524
688,5.8339267
689,6.0798206
690,13.598121
691,9.732795
692,22.33914
693,11.536791
694,7.135921
695,22.520355
696,6.8801684
697,19.655901
698,16.108467
699,22.435804
700,10.658542
701,13.643644
702,12.393419
703,5.3776455
704,11.365366
705,16.904722
706,9.49388
707,11.019249
708,6.8063073
709,24.757717
710,18.860884
711,10.58484
712,5.1925983
713,12.389804
714,15.917765
715,7.8746367
716,14.296692
717,17.976324
718,7.316984
719,10.579564
720,9.377919
721,15.506885
722,10.852765
723,12.049279
724,16.07686
725,16.58955
726,9.526973
727,15.5349865
728,12.43992
729,5.1268153
730,23.718338
731,5.4239664
732,6.882917
733,24.560001
734,9.229831
735,12.124134
736,14.182136
737,14.306615
738,8.521071
739,6.61238
740,7.045687
741,15.337931
742,12.194878
743,6.46736
744,11.06493
745,18.190046
746,15.380975
747,16.417398
748,7.2929935
749,9.908431
750,8.338459
751,9.716759
752,11.560755
753,4.5963354
754,11.166963
755,15.171196
756,13.514495
757,6.291725
758,9.686662
759,11.707038
760,18.301517
761,9.382977
762,9.793406
763,15.008002
764,10.768366
765,5.127735
766,13.6101055
767,12.04089
768,12.816333
769,5.8496804
770,21.78901
771,13.09756
772,15.901856
773,16.614218
774,9.497178
775,12.669866
776,8.1272335
777,21.04043
778,9.251707
779,14.796339
780,20.124256
781,8.594801
782,24.177465
783,12.220799
784,15.5537405
785,17.236544
786,14.344657
787,11.268359
788,8.921269
789,8.1574
790,10.443917
791,9.480814
792,14.275704
793,6.5359716
794,10.452652
795,6.9360027
796,15.314088
797,13.012245
798,18.124678
799,10.693997
800,11.776501
801,15.380652
802,9.916455
803,9.621063
804,12.197868
805,6.5068483
806,21.329453
807,15.953956
808,13.258789
809,20.558182
810,19.492281
811,18.023052
812,21.861282
813,14.265326
814,11.407401
815,20.752659
816,18.197235
817,17.486658
818,18.559778
819,9.57049
820,18.481182
821,5.0858655
822,15.7618885
823,23.525768
824,16.860548
825,8.781368
826,7.933123
827,9.958493
828,8.928145
829,21.217157
830,7.231273
831,14.215468
832,27.909542
833,11.72564
834,18.950163
835,32.17768
836,11.107384
837,24.089344
838,22.758389
839,12.225705
840,28.321844
841,21.721413
842,13.178189
843,10.398958
844,30.379438
845,13.473526
846,11.510178
847,17.69928
848,7.525959
849,10.239087
850,19.153145
851,13.427597
852,23.385828
853,14.199771
854,12.062174
855,7.6512284
856,18.137373
857,9.950785
858,10.638605
859,19.94483
860,25.41911
861,28.279985
862,19.326319
863,24.436745
864,23.515104
865,23.72139
866,16.480318
867,24.977215
868,26.570904
869,22.275639
870,8.909713
871,26.22609
872,31.478643
873,31.633398
874,7.3587737
875,29.672112
876,15.247212
877,28.507782
878,11.682977
879,21.069227
880,22.230364
881,22.911549
882,10.301663
883,14.8036995
884,31.91555
885,17.98234
886,19.897856
887,25.056852
888,11.51842
889,13.470689
890,10.831178
891,21.056225
892,17.90678
893,13.333177
894,38.239914
895,8.895153
896,20.11053
897,27.986116
898,22.79623
899,35.265823
900,24.685946
901,7.100381
902,26.13744
903,18.547768
904,23.175367
905,8.659204
906,33.58438
907,23.24519
908,10.817125
909,10.925749
910,32.946945
911,31.781267
912,33.951015
913,10.530458
914,22.271803
915,40.887974
916,15.722172
917,14.437491
918,26.563519
919,23.198978
920,17.590258
921,17.569073
922,17.966415
923,43.92591
924,18.112883
925,9.112175
926,26.12979
927,25.155313
928,28.7828
929,13.968319
930,19.784288
931,44.98338
932,12.290095
933,31.232222
934,27.79755
935,12.04817
936,10.62675
937,27.649233
938,19.9376
939,25.99288
940,24.73946
941,34.605446
942,22.186924
943,34.93118
944,17.992943
945,25.093695
946,25.278824
947,37.51503
948,26.725706
949,9.154415
950,31.572071
951,42.78095
952,21.802605
953,14.911005
954,22.774576
955,28.213055
956,31.590923
957,16.552485
958,20.659983
959,25.116505
960,8.18209
961,31.966833
962,28.573557
963,24.532919
964,31.725422
965,23.726692
966,12.090858
967,28.887936
968,32.181515
969,26.372034
970,25.939072
971,21.166496
972,25.497395
973,18.593016
974,20.21341
975,31.61276
976,9.205072
977,34.74545
978,20.336773
979,35.288406
980,13.843223
981,20.040943
982,32.01959
983,23.039917
984,37.912148
985,12.932264
986,35.95124
987,23.339724
988,21.686174
989,36.35022
990,30.032131
991,21.85136
992,29.264977
993,27.293705
994,15.281191
995,34.13237
996,39.91966
997,34.54776
998,17.13083
999,29.990145
1000,7.41957
1001,13.523054
1002,29.6684
1003,32.45053
1004,8.114711
1005,28.308846
1006,27.232912
1007,17.130394
1008,18.833258
1009,23.438566
1010,23.559898
1011,27.931738
1012,20.912271
1013,36.468006
1014,32.34724
1015,28.838564
1016,27.803864
1017,28.123425
1018,20.042442
1019,22.488516
1020,18.817505
1021,32.00839
1022,42.330376
1023,26.744797
1024,33.917217
1025,34.102654
1026,21.040462
1027,17.976936
1028,32.04749
1029,36.845383
1030,12.652525
1031,28.672106
1032,13.851633
1033,17.782063
1034,26.745949
1035,33.30848
1036,34.235096
1037,13.390246
1038,15.604319
1039,14.813274
1040,33.918713
1041,17.73501
1042,35.22725
1043,37.849895
1044,18.638657
1045,35.490803
1046,21.248413
1047,19.65125
1048,34.048424
1049,25.3738
1050,29.219177
1051,32.822063
1052,17.939196
1053,32.265663
1054,34.090282
1055,38.966896
1056,23.241808
1057,27.081758
1058,25.57896
1059,33.860256
1060,38.840023
1061,27.017546
1062,36.19151
1063,29.82445
1064,33.207
1065,21.785185
1066,30.975607
1067,23.909145
1068,25.990974
1069,30.067793
1070,26.775085
1071,29.70784
1072,38.076805
1073,35.119854
1074,34.806416
1075,36.288918
1076,36.166214
1077,38.89657
