id,tested_positive
261,21.969921
262,11.70727
263,11.154214
264,15.915699
265,13.3995075
266,15.014005
267,8.473918
268,10.841055
269,17.388298
270,11.755262
271,12.29128
272,17.25625
273,9.220112
274,16.39549
275,6.033888
276,15.746841
277,8.531488
278,15.475352
279,8.451493
280,17.195219
281,12.078186
282,12.9356575
283,12.775158
284,6.9711514
285,14.59603
286,6.9467835
287,17.449383
288,10.59357
289,14.147678
290,16.806976
291,10.389882
292,15.96187
293,15.0253
294,15.520533
295,16.905233
296,17.334415
297,12.369565
298,9.497198
299,11.409566
300,17.267172
301,14.012844
302,18.815691
303,15.903779
304,15.760563
305,18.036953
306,17.47766
307,14.561928
308,14.329091
309,17.268282
310,18.206976
311,18.228256
312,15.084175
313,11.659371
314,13.424449
315,9.664976
316,11.476149
317,19.863678
318,13.172257
319,17.444105
320,18.73642
321,8.33956
322,14.784305
323,10.705485
324,9.144108
325,17.20713
326,6.7572007
327,19.045248
328,8.710082
329,12.81611
330,15.194214
331,15.121076
332,12.453163
333,15.1356125
334,12.37432
335,10.46572
336,11.027203
337,15.310404
338,10.5668745
339,6.576116
340,15.96833
341,15.365347
342,16.065569
343,12.975258
344,6.0227776
345,17.466103
346,12.1394415
347,17.06587
348,20.429848
349,7.283285
350,12.667687
351,11.442893
352,12.911181
353,5.9586506
354,13.33056
355,16.933136
356,11.600812
357,16.93161
358,7.49178
359,4.856032
360,11.281521
361,11.934284
362,14.509864
363,13.7734995
364,11.618199
365,14.129311
366,9.438705
367,17.753855
368,5.703371
369,12.825082
370,20.048792
371,10.515464
372,13.957094
373,18.54624
374,15.91887
375,16.50266
376,10.89193
377,16.761906
378,15.1033745
379,5.214402
380,24.379698
381,7.2078776
382,16.496319
383,13.845096
384,15.005659
385,19.063044
386,13.392265
387,12.536152
388,15.545845
389,17.921087
390,15.464512
391,16.548244
392,13.194963
393,11.476018
394,10.309654
395,15.104429
396,15.168161
397,6.877349
398,12.824398
399,6.564924
400,13.795612
401,10.82211
402,4.0705967
403,5.7596064
404,11.015323
405,14.645437
406,10.772722
407,6.7136626
408,5.5026326
409,7.2528334
410,6.9335523
411,9.334517
412,7.5356073
413,13.3182
414,8.474291
415,13.041374
416,6.9715147
417,11.681424
418,7.147761
419,6.7336206
420,11.108191
421,6.6906257
422,15.412166
423,7.6979656
424,14.876074
425,6.568942
426,15.032828
427,6.7728252
428,7.713552
429,13.2178955
430,15.35232
431,17.40102
432,6.9674687
433,3.8914979
434,10.196034
435,15.501878
436,10.409531
437,5.2745004
438,13.000664
439,6.834383
440,15.977997
441,11.062292
442,11.516434
443,13.658295
444,7.632342
445,18.974993
446,12.642063
447,16.929838
448,11.573912
449,11.995755
450,8.3285
451,8.154636
452,13.092307
453,12.481468
454,8.907044
455,14.10799
456,15.8116665
457,11.537531
458,16.360706
459,7.147898
460,17.382254
461,8.18601
462,6.331019
463,6.5034623
464,7.515758
465,6.1649847
466,11.324852
467,16.613066
468,7.7944818
469,11.189024
470,9.913569
471,13.40571
472,11.456261
473,8.312603
474,11.234482
475,15.505735
476,6.8443174
477,5.765006
478,8.475071
479,8.530399
480,17.86353
481,16.442802
482,9.157838
483,12.916522
484,10.467476
485,17.570961
486,11.8797245
487,9.932241
488,14.040536
489,15.765305
490,9.876195
491,7.4841847
492,11.761664
493,11.053102
494,17.149492
495,3.921397
496,17.50631
497,16.074291
498,8.433708
499,12.385781
500,5.5057807
501,8.115376
502,17.783493
503,16.653183
504,13.074416
505,10.164509
506,15.537683
507,6.5405493
508,10.77653
509,4.9886713
510,9.4539585
511,21.202288
512,10.147621
513,9.374971
514,6.653049
515,6.189592
516,19.986013
517,5.720413
518,13.051755
519,18.572613
520,9.69386
521,10.883148
522,5.360326
523,7.6681294
524,8.46783
525,21.765442
526,11.16345
527,16.394047
528,7.328408
529,13.968543
530,12.06617
531,7.2948165
532,4.7581677
533,18.242434
534,7.8205314
535,17.080135
536,10.025385
537,8.868969
538,9.449109
539,15.9168625
540,9.605588
541,18.245064
542,16.636305
543,11.033665
544,15.393807
545,9.555181
546,9.872503
547,11.234675
548,8.695185
549,12.289259
550,8.8193655
551,11.025932
552,9.939152
553,9.50051
554,3.6557295
555,14.838349
556,11.684226
557,8.329366
558,12.115236
559,10.798126
560,19.636219
561,11.149408
562,6.8715525
563,12.925831
564,5.390749
565,7.564474
566,9.432539
567,16.299576
568,7.59524
569,9.290344
570,7.9295607
571,11.913898
572,18.443762
573,10.735859
574,18.063145
575,9.7255
576,16.260853
577,5.369513
578,7.0377917
579,7.7871904
580,8.235584
581,6.0634017
582,7.177403
583,8.060097
584,7.9833083
585,7.250516
586,9.405136
587,4.4428444
588,12.803757
589,9.279797
590,8.276231
591,15.903894
592,6.3907146
593,7.928716
594,7.346329
595,7.613346
596,8.652752
597,8.948657
598,6.6472063
599,9.235017
600,10.373236
601,15.77807
602,8.617164
603,5.1131086
604,10.052332
605,16.951014
606,8.133306
607,10.168526
608,9.746022
609,14.922094
610,15.479743
611,9.300329
612,13.833462
613,4.3964705
614,14.672563
615,8.199561
616,8.2195835
617,14.4537
618,7.7811885
619,16.431866
620,8.375738
621,8.633187
622,12.976307
623,9.054881
624,9.414389
625,6.7789516
626,17.012802
627,20.13985
628,5.546996
629,10.766461
630,6.106518
631,16.144505
632,9.991055
633,16.942871
634,8.520262
635,11.569982
636,12.748193
637,18.34863
638,8.875939
639,19.027702
640,8.518439
641,22.223995
642,8.684843
643,8.530794
644,8.224281
645,10.235664
646,6.432259
647,15.349698
648,9.500392
649,6.1364007
650,14.705011
651,6.676932
652,10.182791
653,20.841425
654,16.247293
655,10.08638
656,14.431913
657,24.040768
658,14.641918
659,17.475628
660,13.834972
661,7.1625032
662,28.299864
663,8.5278015
664,24.24548
665,15.312893
666,10.742335
667,14.483519
668,18.566011
669,9.111299
670,12.6742525
671,12.162656
672,11.72903
673,12.791299
674,7.987768
675,21.139961
676,17.28201
677,16.298264
678,8.876366
679,14.373152
680,7.4443755
681,9.431842
682,27.677155
683,28.486805
684,7.932591
685,18.543533
686,12.814487
687,13.095719
688,5.817266
689,6.0641932
690,13.613223
691,9.72515
692,22.226162
693,11.341583
694,7.125105
695,22.120415
696,6.8716855
697,19.22984
698,15.884558
699,22.513474
700,10.744089
701,13.577057
702,12.177917
703,5.1592484
704,11.20356
705,16.766552
706,9.282511
707,11.074025
708,6.831531
709,24.27015
710,18.67347
711,10.393612
712,5.1274457
713,12.284746
714,15.6615095
715,7.9311614
716,14.186031
717,17.290356
718,7.1841083
719,10.321214
720,9.304772
721,15.272049
722,10.621657
723,11.628188
724,16.141098
725,16.40342
726,9.651598
727,15.451672
728,12.378456
729,4.9882264
730,23.5008
731,5.3247776
732,6.9071574
733,24.354546
734,8.999752
735,12.007865
736,13.95369
737,14.323557
738,8.298167
739,6.5993376
740,6.896775
741,14.949824
742,11.8748255
743,6.3551536
744,10.831798
745,17.993757
746,15.187854
747,16.343954
748,7.3123636
749,9.77331
750,7.7187104
751,9.592727
752,11.580275
753,4.5159974
754,11.067673
755,14.980144
756,13.349375
757,6.1665587
758,9.536421
759,11.700948
760,17.922434
761,9.406438
762,9.687984
763,14.590315
764,10.481426
765,5.0566745
766,13.606598
767,11.895688
768,12.780357
769,5.825329
770,21.60991
771,12.751841
772,15.721302
773,16.238773
774,9.287271
775,12.577085
776,8.100888
777,20.620785
778,9.243644
779,14.662375
780,19.83759
781,8.532026
782,24.159277
783,12.214709
784,15.217174
785,16.962894
786,14.115326
787,11.0147705
788,8.829584
789,8.253649
790,10.257391
791,9.352423
792,14.236091
793,6.5832624
794,10.426155
795,6.8839445
796,15.175362
797,12.959349
798,17.760519
799,10.729235
800,11.727948
801,15.088141
802,9.706696
803,9.390874
804,11.747128
805,6.3320436
806,21.252245
807,15.643265
808,13.247471
809,20.261326
810,19.376345
811,17.893934
812,21.599375
813,13.81423
814,11.376999
815,20.35705
816,17.984213
817,17.419485
818,18.424006
819,9.370965
820,18.61815
821,4.9618354
822,15.801942
823,22.886873
824,16.93237
825,8.839163
826,7.771823
827,9.856844
828,8.838408
829,20.86197
830,7.221555
831,14.001809
832,27.611526
833,11.614956
834,18.69346
835,32.327568
836,10.860215
837,23.456024
838,22.583462
839,12.295539
840,28.096718
841,21.70147
842,13.104601
843,9.870268
844,30.597723
845,13.459196
846,11.32657
847,17.638563
848,7.504926
849,10.086832
850,18.942678
851,12.885088
852,23.158207
853,14.047239
854,11.6916275
855,7.5681844
856,18.122856
857,10.008009
858,10.635914
859,19.81703
860,25.490536
861,28.155457
862,19.13956
863,24.41086
864,23.295715
865,23.612175
866,16.17677
867,24.7994
868,26.704449
869,22.154081
870,8.737029
871,26.192896
872,31.398397
873,31.76018
874,7.277263
875,29.931557
876,15.0910225
877,28.256678
878,11.441187
879,20.628628
880,22.130817
881,22.728075
882,10.105032
883,14.792335
884,31.844776
885,17.85882
886,19.602716
887,24.937906
888,11.448327
889,13.232405
890,10.7193365
891,20.871183
892,17.283134
893,13.325148
894,38.36537
895,8.892675
896,19.974943
897,27.872715
898,22.780624
899,35.340996
900,24.225965
901,6.9583836
902,25.934807
903,18.420063
904,22.617954
905,8.583219
906,33.51288
907,22.768322
908,10.915534
909,10.983311
910,33.38292
911,32.050087
912,34.559563
913,10.449779
914,21.672749
915,42.225437
916,15.414991
917,14.314337
918,25.889742
919,22.723026
920,17.198944
921,17.511719
922,17.906569
923,45.54747
924,17.859749
925,9.167098
926,25.746181
927,24.352013
928,28.373613
929,14.032856
930,19.933973
931,45.93689
932,12.490698
933,30.950335
934,27.245575
935,11.52623
936,10.636693
937,27.34981
938,19.886831
939,26.151451
940,24.987385
941,34.900112
942,21.62279
943,34.48124
944,17.493011
945,24.470768
946,24.856766
947,37.337223
948,26.920437
949,9.132744
950,31.795238
951,42.70131
952,21.867313
953,14.722606
954,22.580206
955,28.158466
956,32.234756
957,16.482685
958,20.776556
959,25.549042
960,8.158873
961,32.042183
962,28.591595
963,24.618963
964,31.77623
965,23.97047
966,12.024378
967,29.18015
968,32.423737
969,25.980347
970,25.702234
971,21.125116
972,25.579746
973,18.546892
974,19.98319
975,31.477325
976,9.197806
977,35.3378
978,20.279285
979,35.50102
980,13.978595
981,19.246498
982,32.11075
983,22.862688
984,38.159996
985,13.099951
986,37.06648
987,23.312475
988,21.63694
989,36.59517
990,29.935688
991,21.670963
992,29.06574
993,27.150558
994,15.249299
995,34.099205
996,40.87308
997,35.080765
998,17.073763
999,29.76099
1000,7.177135
1001,13.525895
1002,29.795265
1003,32.924137
1004,8.024329
1005,28.28368
1006,27.126278
1007,17.044073
1008,18.702509
1009,23.71312
1010,23.609718
1011,28.2267
1012,20.822912
1013,36.908722
1014,32.449272
1015,29.069517
1016,27.79757
1017,28.007973
1018,20.120571
1019,22.23985
1020,18.651943
1021,32.21918
1022,43.28386
1023,27.009556
1024,34.063763
1025,34.474075
1026,20.881907
1027,17.994001
1028,32.714256
1029,37.42483
1030,12.510963
1031,28.757538
1032,13.983505
1033,17.622402
1034,26.63256
1035,33.300945
1036,34.33842
1037,13.219152
1038,15.553251
1039,14.693448
1040,34.09917
1041,17.616879
1042,35.135567
1043,37.739986
1044,18.462383
1045,35.990784
1046,20.920712
1047,19.39702
1048,34.406937
1049,25.53543
1050,29.225487
1051,32.754677
1052,17.987883
1053,32.544636
1054,34.14207
1055,39.543236
1056,23.04063
1057,26.703041
1058,25.268187
1059,34.191727
1060,39.3113
1061,26.858435
1062,36.394478
1063,29.574245
1064,33.196415
1065,21.682941
1066,30.898182
1067,23.468933
1068,26.01632
1069,29.953033
1070,26.356926
1071,29.668644
1072,37.929295
1073,34.92757
1074,35.07112
1075,36.979755
1076,36.480896
1077,39.612484
