id,tested_positive
408,5.3615837
409,7.303868
410,7.0018773
411,9.336994
412,7.7920547
413,13.474965
414,8.402767
415,13.429409
416,6.905122
417,11.472939
418,7.252688
419,6.934355
420,11.404195
421,6.7261534
422,15.231271
423,7.6717024
424,15.203436
425,6.465884
426,15.388743
427,6.640783
428,7.7480326
429,13.629117
430,15.840859
431,17.354881
432,7.081419
433,4.6106668
434,10.167469
435,15.5375805
436,10.6818495
437,5.6739545
438,12.850587
439,6.9640307
440,15.895338
441,11.1749735
442,11.480429
443,14.036034
444,7.732296
445,19.00191
446,12.656761
447,16.896267
448,11.740898
449,12.27103
450,8.374444
451,8.640494
452,13.04707
453,12.549267
454,8.972458
455,14.185446
456,15.86936
457,11.662458
458,16.388863
459,7.085706
460,17.61464
461,8.294491
462,6.5316725
463,6.587903
464,7.570936
465,6.2056904
466,11.275896
467,16.899809
468,7.7790165
469,11.128545
470,10.194245
471,13.571686
472,11.600431
473,8.42868
474,11.493189
475,15.559078
476,6.8163686
477,5.8086495
478,8.085208
479,9.156549
480,17.994492
481,16.35408
482,9.068388
483,12.902256
484,10.406138
485,17.955017
486,11.973273
487,10.253114
488,14.421869
489,15.6960745
490,9.611114
491,7.6004624
492,11.746415
493,11.091675
494,17.345083
495,4.51228
496,17.702065
497,15.7684765
498,8.12122
499,12.530302
500,5.461077
501,7.9020042
502,18.105556
503,16.588602
504,13.506843
505,10.477089
506,15.546335
507,6.5610113
508,10.805864
509,5.0314717
510,9.459367
511,21.528786
512,10.729167
513,9.417367
514,6.650334
515,6.0881643
516,20.415083
517,6.0788264
518,12.9748955
519,18.37909
520,9.595755
521,10.932194
522,5.550268
523,7.659993
524,8.265709
525,22.072113
526,11.105366
527,16.282356
528,7.339685
529,14.000562
530,12.343223
531,7.3777304
532,4.8965454
533,18.666103
534,7.8361864
535,17.27836
536,9.83509
537,8.976645
538,9.392097
539,15.705412
540,9.894981
541,18.4537
542,16.80755
543,11.272795
544,15.206532
545,9.357472
546,9.818337
547,11.33998
548,8.544829
549,12.49732
550,8.65747
551,11.031845
552,9.952575
553,9.811404
554,3.859809
555,15.373982
556,11.712551
557,8.310319
558,12.132959
559,10.841318
560,19.832285
561,11.066089
562,6.658606
563,12.611631
564,5.389796
565,7.4495363
566,9.174854
567,16.60177
568,7.5277147
569,9.16993
570,7.743348
571,11.960444
572,18.333763
573,10.725421
574,18.466509
575,9.633888
576,16.446247
577,5.598013
578,6.8992205
579,7.956709
580,8.145278
581,6.2275906
582,7.1257
583,7.8861084
584,7.9661694
585,7.218425
586,9.203606
587,4.801671
588,13.145463
589,9.105881
590,8.352504
591,16.07238
592,6.243183
593,7.691435
594,7.267843
595,7.6339617
596,8.818153
597,8.870549
598,6.5512834
599,9.176618
600,10.296439
601,15.990791
602,8.366207
603,5.422759
604,10.379778
605,17.21147
606,8.032614
607,10.074355
608,9.567999
609,14.8179
610,15.569578
611,9.106211
612,13.934294
613,4.68623
614,14.780183
615,8.139512
616,7.973956
617,14.52142
618,7.5836844
619,16.750729
620,8.20504
621,8.432537
622,12.774531
623,8.843855
624,9.3556385
625,6.6088476
626,17.120567
627,20.355639
628,5.6282
629,10.454398
630,6.2522388
631,15.78991
632,9.948482
633,16.964865
634,8.680597
635,11.262725
636,12.790678
637,18.29237
638,8.720276
639,19.120747
640,8.747374
641,21.91638
642,8.591235
643,8.433114
644,8.11716
645,10.28657
646,6.3169837
647,15.673907
648,9.417154
649,6.254508
650,15.081448
651,6.5788383
652,10.284647
653,21.10498
654,16.217205
655,10.093619
656,14.1775675
657,25.195833
658,14.641527
659,17.278145
660,14.060534
661,7.018943
662,29.161022
663,8.481861
664,24.283428
665,15.399653
666,10.626888
667,14.779386
668,18.716238
669,9.526187
670,13.091645
671,11.959636
672,11.8780575
673,12.920003
674,8.169547
675,21.573145
676,17.159922
677,16.928383
678,8.42189
679,14.221016
680,7.5611315
681,9.2612705
682,28.500288
683,29.823627
684,7.849907
685,18.59241
686,12.9607
687,13.37648
688,5.7138004
689,6.1228833
690,13.447532
691,9.622375
692,22.054356
693,11.370736
694,7.2914968
695,22.547285
696,6.7871056
697,19.518522
698,16.16594
699,22.380276
700,10.664731
701,13.718863
702,12.350201
703,5.396503
704,11.403927
705,17.123598
706,9.487487
707,10.84468
708,6.7816668
709,25.006622
710,18.952238
711,10.363318
712,5.1795382
713,12.143602
714,15.462505
715,7.9317837
716,14.109265
717,17.809093
718,7.1513157
719,10.660606
720,9.271197
721,15.641396
722,10.340787
723,11.782737
724,16.276941
725,16.328457
726,9.459635
727,15.888031
728,12.743356
729,5.1759534
730,23.535095
731,5.9608355
732,7.0174146
733,24.302618
734,9.219481
735,12.370777
736,13.941274
737,14.025449
738,8.408771
739,6.5746126
740,7.1521096
741,15.186064
742,11.978245
743,6.385558
744,10.929788
745,18.555582
746,15.384991
747,16.845686
748,7.2417827
749,9.740833
750,8.229482
751,9.7513075
752,11.43429
753,4.610936
754,11.190788
755,14.932552
756,13.324904
757,6.2913227
758,9.463212
759,11.44992
760,18.342783
761,9.283011
762,9.631417
763,14.71379
764,10.647892
765,5.1161327
766,13.560656
767,12.921588
768,12.756274
769,5.9282207
770,21.655876
771,12.770182
772,15.657984
773,16.50262
774,9.31015
775,12.560337
776,8.08923
777,20.645317
778,9.298483
779,14.5086155
780,19.596577
781,8.592091
782,24.596031
783,12.024111
784,15.346925
785,17.068535
786,14.572701
787,11.117546
788,8.729338
789,7.984331
790,11.009035
791,9.468682
792,14.585772
793,6.601165
794,10.24251
795,6.984075
796,15.452684
797,13.1486225
798,17.918896
799,10.485101
800,12.181219
801,15.315653
802,9.976353
803,9.911751
804,12.282185
805,6.678493
806,21.280499
807,17.130054
808,13.686844
809,20.621908
810,20.306723
811,18.054773
812,21.778894
813,14.027237
814,11.363054
815,21.718485
816,18.003021
817,18.140013
818,18.895718
819,9.4018
820,19.298826
821,5.317861
822,16.270926
823,23.562037
824,16.4988
825,8.8402
826,7.8989973
827,9.928097
828,8.9994
829,22.023485
830,7.2833204
831,14.256299
832,28.285725
833,11.538814
834,18.295166
835,32.5088
836,10.812734
837,25.111685
838,22.674826
839,12.280792
840,28.815891
841,22.187048
842,13.415359
843,10.514417
844,31.068014
845,14.158172
846,11.525298
847,17.415276
848,7.463513
849,10.077885
850,19.073275
851,13.383368
852,23.323046
853,14.188036
854,12.132005
855,7.821468
856,18.777336
857,10.431889
858,10.735024
859,19.188107
860,26.209164
861,28.589966
862,19.130062
863,24.651014
864,23.94745
865,24.368238
866,16.500435
867,25.193792
868,27.170479
869,22.15879
870,9.118506
871,26.293205
872,32.147167
873,32.522404
874,7.6115174
875,30.208883
876,15.823528
877,28.925224
878,11.574232
879,21.535938
880,22.161362
881,22.937782
882,10.188057
883,15.190966
884,32.27479
885,18.087303
886,20.367218
887,25.054647
888,11.444888
889,13.203991
890,10.774164
891,21.152657
892,18.492134
893,13.581883
894,39.285427
895,8.851483
896,20.306467
897,28.024973
898,23.508036
899,36.273605
900,25.089426
901,7.345925
902,26.310154
903,18.023657
904,23.472414
905,8.878337
906,33.798126
907,23.726416
908,11.467363
909,10.939321
910,33.648617
911,32.179897
912,36.16896
913,10.736393
914,22.587421
915,43.045383
916,15.937197
917,14.152145
918,28.061811
919,23.632673
920,17.549522
921,17.492813
922,18.010141
923,46.939182
924,18.037388
925,9.352548
926,26.265545
927,26.00708
928,28.602354
929,14.391417
930,20.578337
931,47.907692
932,12.760223
933,32.080265
934,28.402323
935,11.987133
936,10.572393
937,27.82994
938,20.061161
939,26.331743
940,25.669987
941,35.440628
942,22.884907
943,35.46878
944,18.194654
945,25.237385
946,25.759981
947,37.621292
948,26.931084
949,9.143955
950,31.755638
951,43.833454
952,22.152138
953,14.87408
954,22.701237
955,28.657057
956,33.469116
957,17.221243
958,21.567528
959,26.185678
960,8.31872
961,32.19123
962,29.227484
963,24.67725
964,32.084015
965,24.492283
966,12.093054
967,28.99848
968,33.080585
969,26.374105
970,26.37774
971,21.16267
972,26.292665
973,18.762674
974,20.221579
975,32.968136
976,9.441456
977,35.23538
978,21.048107
979,36.22216
980,13.731126
981,19.999353
982,31.549343
983,23.021336
984,39.011166
985,12.963893
986,37.97464
987,23.614426
988,22.192013
989,37.66296
990,30.093107
991,22.043673
992,29.818592
993,27.965145
994,15.488753
995,34.48707
996,42.220562
997,35.37597
998,17.22878
999,30.270815
1000,7.6449966
1001,13.660368
1002,29.840374
1003,33.534748
1004,8.680027
1005,28.221752
1006,27.28397
1007,17.17406
1008,18.80045
1009,24.207357
1010,23.989351
1011,28.751162
1012,20.724922
1013,37.531147
1014,33.194588
1015,29.626312
1016,28.189074
1017,28.4944
1018,19.973974
1019,22.546268
1020,18.686563
1021,32.298645
1022,44.45412
1023,27.377344
1024,35.04052
1025,34.948505
1026,20.884933
1027,17.985806
1028,32.503597
1029,38.486176
1030,12.799671
1031,29.1212
1032,14.445249
1033,17.459093
1034,26.721922
1035,33.514034
1036,34.73074
1037,13.210721
1038,15.404511
1039,14.810943
1040,34.413837
1041,18.301958
1042,35.938896
1043,39.3138
1044,18.913422
1045,36.487637
1046,21.734207
1047,19.753996
1048,34.963665
1049,26.469898
1050,29.381107
1051,33.018524
1052,18.169617
1053,32.557915
1054,34.43898
1055,40.69218
1056,23.379076
1057,27.010704
1058,25.710232
1059,34.70824
1060,39.769115
1061,27.101662
1062,37.584953
1063,29.754486
1064,33.952347
1065,22.65711
1066,31.0303
1067,23.896793
1068,26.224497
1069,30.980646
1070,26.391214
1071,29.912184
1072,39.51311
1073,35.670406
1074,35.40152
1075,37.166435
1076,36.931232
1077,39.99452
