id,tested_positive
182,9.649378
183,11.225525
184,12.336764
185,11.533608
186,14.141401
187,21.416252
188,7.5882483
189,11.718429
190,6.6752186
191,6.032843
192,18.284407
193,10.02127
194,9.319133
195,18.408705
196,19.382565
197,16.033243
198,6.3346953
199,19.934256
200,7.3610854
201,13.041463
202,21.31912
203,19.955282
204,18.760632
205,9.402833
206,10.468962
207,8.132248
208,11.703795
209,19.555597
210,11.176394
211,14.1773615
212,19.429907
213,5.4371243
214,14.79214
215,17.84762
216,15.187624
217,10.5892725
218,20.182524
219,9.577888
220,6.8393483
221,10.380665
222,13.239468
223,19.743473
224,16.473557
225,9.729199
226,5.652653
227,14.425606
228,15.874486
229,10.95732
230,13.4444
231,5.7003946
232,11.084411
233,19.154493
234,14.731059
235,6.3403993
236,10.389717
237,16.967844
238,10.851252
239,15.867077
240,19.721571
241,14.832608
242,24.367273
243,17.098352
244,9.794073
245,6.105033
246,19.122698
247,11.560406
248,21.13321
249,17.724937
250,18.669168
251,14.67013
252,16.953796
253,17.636034
254,14.697158
255,10.995839
256,20.503191
257,11.981829
258,12.708126
259,17.139423
260,15.33104
261,21.908747
262,11.805704
263,11.458586
264,15.81054
265,13.123122
266,14.601515
267,9.066369
268,12.685119
269,16.399609
270,11.889733
271,12.074562
272,18.34948
273,9.665583
274,16.52056
275,5.6011376
276,15.027757
277,9.256148
278,15.356587
279,9.542748
280,19.010471
281,13.444956
282,12.941272
283,12.645249
284,6.6444407
285,15.784612
286,7.201885
287,16.057627
288,10.149018
289,15.303826
290,16.973886
291,10.821104
292,15.268636
293,15.889327
294,15.242413
295,15.771032
296,16.402824
297,13.148289
298,9.953826
299,12.285054
300,17.864668
301,15.105649
302,19.504517
303,15.826976
304,15.893863
305,17.715658
306,17.386728
307,15.6203375
308,15.0637455
309,18.28361
310,17.05733
311,18.04855
312,16.12911
313,11.535515
314,13.049127
315,10.925586
316,11.503245
317,20.214775
318,13.324092
319,17.108274
320,18.178541
321,8.668262
322,14.039107
323,11.517945
324,9.861298
325,17.58156
326,6.2522426
327,19.460585
328,9.029181
329,13.320304
330,15.91866
331,15.419255
332,12.498907
333,15.411935
334,13.060706
335,10.847478
336,11.119845
337,16.10926
338,10.98791
339,6.7468476
340,16.355278
341,15.243037
342,14.829758
343,13.2019
344,6.256348
345,17.018312
346,12.77526
347,16.622671
348,20.060034
349,7.33675
350,12.976049
351,11.991967
352,14.131279
353,5.996426
354,14.711083
355,16.824268
356,11.810659
357,16.468998
358,9.320716
359,5.418096
360,10.613025
361,11.670672
362,15.203822
363,13.968132
364,11.572869
365,14.641945
366,10.215762
367,16.887087
368,5.8656445
369,12.283272
370,20.413612
371,11.231942
372,14.125995
373,17.830622
374,14.8498745
375,17.411081
376,11.354467
377,15.268878
378,15.564025
379,4.9985814
380,23.876848
381,8.027438
382,16.67468
383,14.904587
384,15.079102
385,20.722889
386,14.182046
387,12.665364
388,15.485295
389,19.572565
390,15.423594
391,17.67512
392,12.549418
393,12.035034
394,10.30367
395,15.365375
396,14.966067
397,6.585658
398,12.752263
399,6.329545
400,13.223422
401,12.187348
402,4.257649
403,6.6251345
404,11.259702
405,14.52845
406,11.00674
407,6.8176703
408,5.8084097
409,7.8253713
410,6.663666
411,9.798261
412,6.597146
413,12.466878
414,8.618857
415,14.187707
416,5.9988384
417,12.470497
418,7.893425
419,7.0871315
420,11.055827
421,7.2839184
422,15.049617
423,8.099834
424,14.896075
425,6.6495876
426,13.555192
427,6.6045017
428,7.2690344
429,13.275684
430,15.034589
431,17.542183
432,6.882609
433,4.026219
434,10.546145
435,15.048795
436,10.788267
437,5.338548
438,12.9080105
439,6.8220506
440,15.610351
441,11.829766
442,11.827543
443,15.032165
444,7.4798756
445,17.535109
446,12.655122
447,16.586517
448,12.055109
449,12.290006
450,9.127626
451,9.39672
452,14.051447
453,12.7775545
454,8.233672
455,14.26965
456,14.431213
457,12.408572
458,16.746912
459,6.942216
460,17.297256
461,8.198453
462,6.9756117
463,6.9919677
464,7.9494963
465,5.7744985
466,12.505536
467,16.956303
468,7.551248
469,12.184713
470,9.14047
471,13.008812
472,11.128235
473,7.721768
474,10.53247
475,15.414132
476,7.273761
477,5.9973154
478,8.445181
479,8.70059
480,17.616373
481,16.733679
482,8.87491
483,12.89791
484,10.745072
485,18.137691
486,12.286796
487,10.505586
488,13.415837
489,15.178622
490,9.414902
491,7.486495
492,11.565476
493,10.084146
494,17.351011
495,4.0536494
496,17.028122
497,16.21763
498,8.393226
499,12.229536
500,6.054516
501,8.237749
502,17.357729
503,17.099634
504,12.609338
505,10.481196
506,14.536803
507,6.7183976
508,11.836663
509,5.578151
510,9.542842
511,20.357862
512,10.324063
513,9.197172
514,6.743935
515,5.9736204
516,19.986475
517,4.9107556
518,14.324041
519,19.1414
520,9.161147
521,11.278419
522,5.278221
523,6.6396065
524,8.967402
525,20.272095
526,10.7998705
527,17.088402
528,7.3475275
529,14.155274
530,12.678164
531,7.5978546
532,5.125126
533,17.570305
534,8.034821
535,16.55684
536,10.039231
537,9.606404
538,9.244589
539,16.121073
540,10.010258
541,18.034403
542,17.656324
543,11.141984
544,14.957298
545,9.295216
546,9.610215
547,10.160614
548,8.537028
549,12.296865
550,8.529943
551,12.567537
552,9.378637
553,9.558717
554,3.5727847
555,14.254908
556,11.398366
557,8.881585
558,12.31506
559,11.208934
560,20.249376
561,11.55061
562,6.9811354
563,12.830635
564,5.4623194
565,7.8038187
566,8.820913
567,16.37845
568,7.9844046
569,9.404802
570,7.3092375
571,11.889141
572,18.019768
573,12.283588
574,17.703552
575,9.987398
576,16.777613
577,5.8010516
578,7.428316
579,8.209111
580,8.601607
581,5.2789316
582,7.3472967
583,8.177122
584,8.678781
585,7.750258
586,9.767704
587,4.955694
588,12.464953
589,8.452197
590,7.0514526
591,16.040169
592,6.378044
593,8.287731
594,7.762763
595,7.3256626
596,7.9447374
597,9.431874
598,7.153679
599,10.239667
600,10.224101
601,15.757722
602,8.520397
603,5.8685107
604,9.316636
605,16.108168
606,7.676305
607,10.256766
608,10.088858
609,14.607272
610,15.079896
611,8.823636
612,14.6251135
613,5.3693385
614,14.042875
615,8.595064
616,7.8931417
617,14.140445
618,7.8769107
619,17.455626
620,8.02458
621,8.164312
622,12.880315
623,8.2364855
624,8.944148
625,6.752514
626,16.545782
627,19.564606
628,6.0143495
629,9.9326315
630,6.1199007
631,16.381947
632,9.523645
633,17.058731
634,8.757108
635,10.704255
636,13.204849
637,18.230953
638,8.654379
639,19.154398
640,8.348357
641,21.283396
642,9.745349
643,8.331189
644,7.684057
645,10.623268
646,6.532582
647,14.641366
648,9.871419
649,6.240578
650,14.855036
651,6.916033
652,9.751765
653,22.022888
654,16.813227
655,10.109161
656,14.676875
657,23.3617
658,15.001923
659,17.70093
660,14.708404
661,7.472321
662,28.481304
663,9.0994215
664,23.878105
665,16.913431
666,10.541502
667,14.930697
668,19.058706
669,9.649629
670,12.319982
671,11.839164
672,11.768794
673,13.618348
674,9.373482
675,22.37671
676,16.688599
677,16.329872
678,8.896261
679,15.221109
680,7.122674
681,10.242463
682,28.007898
683,28.647757
684,7.550887
685,17.607431
686,13.54046
687,14.337395
688,6.0244946
689,5.9348826
690,14.399299
691,8.918316
692,21.608034
693,11.235089
694,8.040533
695,23.161295
696,7.029939
697,20.089693
698,16.508013
699,22.64416
700,11.746893
701,14.535584
702,12.150404
703,5.948648
704,11.055406
705,15.555742
706,10.38433
707,10.694233
708,7.860259
709,25.220877
710,18.850061
711,11.03785
712,5.9449034
713,12.190213
714,16.002476
715,7.9888487
716,13.642705
717,18.56661
718,7.1188917
719,11.092372
720,10.2387905
721,15.830302
722,11.619786
723,12.734429
724,17.290934
725,17.66009
726,10.545189
727,15.115434
728,12.453286
729,5.794537
730,22.962812
731,6.627923
732,8.038429
733,23.507393
734,9.38528
735,13.4615965
736,14.965425
737,16.16838
738,8.7899885
739,6.809152
740,7.8112965
741,13.324996
742,12.718535
743,7.0079775
744,11.341023
745,16.421988
746,13.364833
747,17.293629
748,7.6140766
749,9.877888
750,8.921238
751,9.73105
752,11.498819
753,5.0319347
754,12.6201315
755,14.637785
756,13.141242
757,6.475541
758,9.065272
759,11.220724
760,17.570837
761,9.346585
762,8.435189
763,14.663198
764,11.541263
765,5.3296185
766,14.014268
767,12.760898
768,14.558057
769,5.744322
770,21.795458
771,13.285284
772,15.560916
773,17.534845
774,10.507005
775,11.470344
776,9.384114
777,20.465933
778,9.6232
779,14.419316
780,19.785866
781,9.0630455
782,24.208633
783,12.4997635
784,14.957
785,16.67209
786,14.208611
787,11.001592
788,9.375978
789,7.9687443
790,10.418464
791,9.524971
792,13.772428
793,7.352708
794,10.50156
795,7.1009216
796,13.6733055
797,12.854922
798,17.065416
799,11.542869
800,11.963094
801,14.323589
802,10.837562
803,8.858278
804,12.476623
805,7.1503096
806,21.711048
807,16.724836
808,14.162927
809,20.12055
810,20.693789
811,16.35424
812,21.447657
813,13.873998
814,11.215739
815,20.307926
816,17.259455
817,18.055485
818,18.203468
819,9.303394
820,17.869741
821,6.0188046
822,15.237168
823,23.716085
824,16.739775
825,8.967858
826,7.995883
827,9.725766
828,9.270301
829,20.908743
830,7.5246096
831,13.280229
832,26.824781
833,11.895973
834,20.74126
835,31.21311
836,11.765389
837,24.20143
838,22.56297
839,12.606903
840,27.870403
841,20.733662
842,13.977229
843,11.530794
844,29.478676
845,14.61198
846,11.917243
847,18.922638
848,7.247065
849,10.225854
850,19.882025
851,13.43206
852,22.462345
853,13.957753
854,11.396116
855,8.061122
856,16.94409
857,10.366389
858,11.294596
859,20.605453
860,24.994081
861,27.486925
862,19.653639
863,25.297817
864,24.42647
865,23.566359
866,17.577436
867,24.452282
868,27.42984
869,21.976748
870,9.952168
871,25.159285
872,30.466805
873,30.872673
874,8.12316
875,29.26827
876,14.9443245
877,28.001852
878,11.110357
879,20.405514
880,22.470387
881,23.4397
882,11.117157
883,14.4487295
884,30.961363
885,16.884466
886,19.307846
887,24.489773
888,11.0141535
889,13.511268
890,10.826137
891,20.709856
892,18.78927
893,13.418181
894,38.054653
895,9.493829
896,19.755672
897,28.41712
898,22.192688
899,34.163548
900,23.663534
901,7.503887
902,25.425667
903,19.331333
904,23.505026
905,8.947492
906,32.990772
907,24.32734
908,11.052124
909,10.623238
910,32.577305
911,31.579943
912,33.39674
913,10.681579
914,23.122309
915,40.205204
916,15.8194895
917,13.682954
918,26.395391
919,20.943611
920,16.744837
921,17.903765
922,18.331125
923,43.440502
924,18.922075
925,9.980614
926,25.811998
927,25.813631
928,29.348577
929,14.393708
930,18.282885
931,44.34466
932,13.23612
933,30.754757
934,27.994425
935,14.15202
936,11.245864
937,27.27804
938,19.973621
939,26.456629
940,23.520683
941,32.841133
942,22.632826
943,34.051228
944,16.621136
945,26.301214
946,25.511677
947,36.86451
948,25.498867
949,9.460845
950,31.134592
951,41.930786
952,21.792824
953,14.078145
954,22.33852
955,27.639
956,31.414465
957,15.929391
958,18.619576
959,23.711845
960,8.95498
961,31.03466
962,29.27499
963,26.109188
964,30.256264
965,22.537642
966,11.562654
967,29.964651
968,32.60013
969,25.989862
970,25.790974
971,22.685425
972,25.080122
973,17.721056
974,21.28337
975,31.501154
976,9.638764
977,35.054707
978,19.93934
979,35.19029
980,14.19712
981,20.258394
982,31.492647
983,23.19566
984,37.1137
985,13.565717
986,35.754265
987,23.19433
988,20.423113
989,35.003475
990,29.471521
991,21.753511
992,29.81196
993,25.607409
994,13.776727
995,33.437828
996,40.002216
997,33.663403
998,17.070856
999,29.198595
1000,8.078085
1001,14.144763
1002,29.621656
1003,31.889647
1004,9.16341
1005,27.674463
1006,26.46012
1007,17.729801
1008,18.711397
1009,21.784018
1010,22.40895
1011,26.801859
1012,20.613092
1013,35.654453
1014,30.543215
1015,28.862432
1016,26.939665
1017,28.104996
1018,20.376663
1019,23.68659
1020,20.48636
1021,30.528772
1022,42.25475
1023,26.573202
1024,32.298397
1025,32.908047
1026,20.356876
1027,18.617018
1028,31.210573
1029,36.466045
1030,12.546279
1031,27.616867
1032,13.116148
1033,18.74322
1034,26.169254
1035,33.5815
1036,34.181847
1037,13.482373
1038,15.319676
1039,14.808896
1040,33.032757
1041,16.556585
1042,36.65627
1043,36.622494
1044,19.145815
1045,34.727406
1046,20.766335
1047,19.567545
1048,32.711784
1049,24.335646
1050,28.217813
1051,32.525208
1052,17.33679
1053,30.619268
1054,33.800804
1055,37.954933
1056,23.495153
1057,27.257835
1058,24.357777
1059,33.374306
1060,37.444065
1061,25.461977
1062,34.709675
1063,30.164625
1064,33.32963
1065,20.371586
1066,32.12198
1067,23.60744
1068,24.104084
1069,27.398245
1070,26.125301
1071,28.75921
1072,36.2232
1073,34.273235
1074,34.55679
1075,36.034657
1076,35.64285
1077,38.511295
