id,tested_positive
458,16.57522
459,7.1808505
460,17.650923
461,8.287148
462,6.8543434
463,6.7823052
464,8.027565
465,6.162428
466,11.657706
467,16.94379
468,7.957818
469,11.52801
470,9.998852
471,13.447887
472,11.630076
473,8.165143
474,11.183948
475,15.706798
476,6.8928747
477,6.0792522
478,8.275446
479,8.878186
480,18.210896
481,16.557648
482,9.586296
483,12.9480915
484,10.832225
485,17.794981
486,11.987937
487,10.204556
488,14.572542
489,16.005163
490,9.747192
491,7.622621
492,12.206411
493,10.77155
494,17.5663
495,4.1984797
496,18.008804
497,16.297672
498,8.127046
499,12.7371855
500,5.585193
501,7.859772
502,17.871002
503,16.656609
504,13.344895
505,10.313046
506,15.428084
507,6.6578717
508,10.780125
509,4.862853
510,9.8673525
511,21.76315
512,10.885077
513,9.526143
514,6.716467
515,6.3807645
516,20.492037
517,6.213841
518,13.187461
519,18.68393
520,9.798701
521,11.222442
522,5.5256267
523,7.7133656
524,8.766606
525,21.708914
526,11.071986
527,16.549759
528,7.5617085
529,13.961206
530,12.324986
531,7.2392564
532,4.8147907
533,18.38593
534,8.0396385
535,17.133823
536,10.074623
537,8.756506
538,9.404389
539,15.97071
540,9.874196
541,18.545849
542,17.038237
543,11.255374
544,15.348762
545,9.603123
546,10.044734
547,11.185132
548,8.360946
549,12.391364
550,8.982366
551,11.024575
552,10.334428
553,9.697382
554,3.9890356
555,15.1253805
556,11.657202
557,8.749805
558,12.44543
559,10.9180765
560,20.050201
561,11.232684
562,6.9884124
563,12.737628
564,5.568524
565,7.716815
566,9.023666
567,16.705667
568,7.599475
569,9.343404
570,7.69777
571,12.081963
572,18.398417
573,11.182761
574,18.632778
575,9.859879
576,16.555471
577,5.505967
578,7.226754
579,8.018015
580,8.216188
581,6.049215
582,7.3261504
583,8.221092
584,8.047772
585,7.39946
586,10.045237
587,4.53619
588,13.191743
589,9.072459
590,8.3521385
591,15.9362
592,6.3638606
593,7.6319985
594,7.408985
595,7.8023925
596,8.897033
597,9.130258
598,6.7739215
599,9.198726
600,10.66922
601,15.998298
602,8.371861
603,5.7526965
604,10.421859
605,17.02732
606,7.94045
607,10.408814
608,9.921853
609,15.248343
610,16.050018
611,9.224324
612,14.232725
613,4.2415624
614,14.691933
615,8.3757305
616,8.270352
617,14.325967
618,8.001984
619,16.762363
620,8.568217
621,8.4465885
622,13.015608
623,9.047645
624,9.603862
625,6.872168
626,17.552755
627,20.625687
628,5.8585734
629,10.373771
630,6.548125
631,15.94414
632,10.163133
633,17.164366
634,8.548574
635,11.492032
636,13.343633
637,18.402493
638,8.826131
639,19.349174
640,8.28158
641,22.20391
642,8.746181
643,8.460414
644,8.437118
645,10.678974
646,6.709898
647,14.980695
648,9.95317
649,6.634881
650,15.220966
651,6.836183
652,10.300036
653,21.120659
654,16.370045
655,10.228453
656,14.200059
657,25.26396
658,14.387033
659,17.46253
660,14.004497
661,7.868276
662,29.415344
663,8.891379
664,24.457872
665,15.722821
666,10.761777
667,14.720587
668,18.931307
669,9.560313
670,13.3485155
671,12.118204
672,12.063658
673,13.255461
674,8.375081
675,22.007223
676,16.960173
677,16.802084
678,8.888231
679,14.511811
680,7.801231
681,9.727915
682,28.085564
683,28.828785
684,8.232219
685,18.289213
686,12.941126
687,13.4952
688,6.001676
689,6.304736
690,13.808646
691,9.912577
692,22.212954
693,11.552169
694,7.162246
695,22.227358
696,6.929443
697,19.652197
698,16.370956
699,22.447535
700,10.762659
701,13.580271
702,12.774158
703,5.570182
704,11.446937
705,16.724016
706,9.742583
707,10.963461
708,6.9645705
709,24.740683
710,19.029846
711,10.556185
712,5.3271904
713,12.423193
714,16.257584
715,8.0673685
716,14.362189
717,18.430094
718,7.641288
719,10.95054
720,9.840935
721,15.57018
722,10.563666
723,12.4358015
724,16.178873
725,16.94524
726,9.2058735
727,15.580367
728,12.541717
729,5.2904086
730,23.728167
731,5.4866533
732,6.9811416
733,24.377613
734,9.322104
735,12.35899
736,14.525729
737,14.241641
738,8.768011
739,6.7657332
740,7.456248
741,15.338539
742,12.374187
743,6.6139927
744,11.248698
745,18.052864
746,15.063331
747,16.490149
748,7.6283727
749,9.998431
750,9.229127
751,9.914092
752,11.477906
753,4.8810534
754,11.001788
755,15.201051
756,13.724847
757,6.5136476
758,9.722471
759,11.57105
760,18.722874
761,9.255022
762,9.892503
763,15.161372
764,10.991609
765,5.4888105
766,13.5287485
767,12.436715
768,13.019086
769,6.1037507
770,21.773815
771,13.119599
772,15.9632635
773,16.970943
774,9.694888
775,12.70146
776,8.590993
777,21.22377
778,9.698594
779,15.001665
780,20.391102
781,8.963961
782,23.856827
783,11.74013
784,14.91809
785,17.322006
786,14.486022
787,11.314839
788,9.342164
789,8.219355
790,11.122826
791,9.90817
792,14.473029
793,6.847558
794,10.568583
795,7.1204686
796,15.678863
797,12.814544
798,18.467068
799,10.947625
800,12.1396265
801,15.404769
802,10.442836
803,9.77864
804,12.0820875
805,6.564707
806,21.779297
807,16.87004
808,13.716636
809,20.387028
810,20.268284
811,18.034489
812,21.729671
813,14.601043
814,11.220342
815,22.065392
816,18.035955
817,18.363033
818,18.882858
819,9.805837
820,19.320202
821,5.4267178
822,16.203297
823,23.727257
824,16.790676
825,8.896333
826,8.699994
827,10.165054
828,9.48643
829,22.096994
830,7.491817
831,14.527532
832,28.671484
833,11.967691
834,19.394466
835,32.90576
836,11.194898
837,25.579853
838,22.8104
839,12.466251
840,28.766142
841,22.20546
842,13.72236
843,10.76492
844,30.48645
845,14.017506
846,11.752204
847,17.991638
848,7.755389
849,10.383656
850,19.13493
851,13.282439
852,23.35833
853,14.518052
854,11.697387
855,7.9793124
856,18.816591
857,10.421155
858,10.418407
859,19.450668
860,25.969387
861,28.64177
862,19.506561
863,24.817518
864,24.761173
865,24.314816
866,16.489473
867,24.852175
868,27.088486
869,22.26636
870,8.975635
871,26.322891
872,32.14218
873,32.165436
874,7.52252
875,30.228142
876,15.745284
877,29.470287
878,11.846375
879,21.709774
880,22.36644
881,23.302605
882,10.408615
883,15.256869
884,32.44038
885,18.235432
886,21.048172
887,25.018013
888,11.228333
889,13.618787
890,10.742291
891,21.026993
892,18.946474
893,13.299332
894,39.386986
895,9.184062
896,20.791815
897,28.517685
898,23.65087
899,36.123566
900,25.722256
901,7.2266426
902,27.060556
903,18.358646
904,24.032345
905,8.800325
906,34.06156
907,24.767237
908,11.080982
909,11.248955
910,33.364704
911,31.999132
912,34.78294
913,10.349036
914,23.619608
915,40.519592
916,16.451126
917,14.707301
918,27.765165
919,22.875732
920,17.968025
921,17.498894
922,17.860504
923,44.32128
924,18.178087
925,8.988312
926,26.276588
927,26.7389
928,29.916685
929,14.165638
930,20.301645
931,45.086292
932,12.565736
933,31.855108
934,29.141853
935,12.446896
936,10.614395
937,28.72344
938,19.987339
939,26.34465
940,25.62128
941,34.974724
942,23.5349
943,36.02853
944,17.735847
945,25.548637
946,26.503113
947,38.30234
948,26.673416
949,9.625072
950,31.998318
951,43.68819
952,22.587973
953,15.220059
954,23.073929
955,27.867672
956,32.543343
957,16.718746
958,20.525742
959,25.923922
960,8.439504
961,32.5596
962,29.771746
963,24.944649
964,31.824741
965,24.23904
966,11.983921
967,29.790535
968,33.157692
969,26.767876
970,26.657085
971,21.467918
972,26.22815
973,18.545996
974,20.481464
975,32.501663
976,9.229988
977,35.562057
978,20.347885
979,36.20202
980,13.904974
981,20.32817
982,31.76596
983,23.931997
984,38.50649
985,13.039363
986,36.238983
987,23.873074
988,22.171436
989,36.962193
990,30.865595
991,22.499187
992,30.327242
993,28.057793
994,15.221204
995,34.747353
996,40.866013
997,34.96131
998,17.17031
999,30.77623
1000,7.4837976
1001,13.830757
1002,30.03161
1003,33.00682
1004,8.538851
1005,28.72213
1006,27.793564
1007,18.14196
1008,18.69739
1009,23.620066
1010,23.730045
1011,28.234055
1012,20.707647
1013,36.88826
1014,32.87613
1015,29.692448
1016,28.61019
1017,28.76913
1018,20.071281
1019,22.856812
1020,19.04299
1021,32.31582
1022,43.037815
1023,26.645012
1024,34.78784
1025,34.655853
1026,21.169413
1027,18.13615
1028,32.09131
1029,37.3974
1030,12.5032015
1031,29.297573
1032,14.023021
1033,17.915564
1034,27.220097
1035,34.28047
1036,35.21079
1037,13.146357
1038,15.541237
1039,14.895422
1040,34.160587
1041,17.733202
1042,36.586758
1043,38.20318
1044,18.987175
1045,36.27967
1046,21.582348
1047,20.386915
1048,34.472733
1049,25.898613
1050,29.620272
1051,33.318718
1052,18.364862
1053,32.13695
1054,34.72776
1055,39.219364
1056,23.807095
1057,27.824207
1058,25.95605
1059,34.42149
1060,39.28264
1061,26.798641
1062,36.236485
1063,30.836443
1064,33.83171
1065,22.09925
1066,32.022728
1067,24.648655
1068,25.305786
1069,30.161865
1070,27.285086
1071,30.014244
1072,38.778336
1073,36.104065
1074,35.752388
1075,37.11293
1076,37.114464
1077,39.72425
